post_id,instances,ocr,verdicts,text
16,"[(1633129058.0, 'fb')]","[('""Estrictamente y hablando con sentido, la conquista fue llevada por el reino de castilla, no por España (que aún no existía como tal) y los conquistadores (No los españoles) conquistaron a los Mexicas (Aztecas) No a los mexicanos. Si los indígenas en México sufren en la actualidad, no es por el recuerdo de ""la conquista"" sino por la indiferencia, manipulaciónes y mentiras de su gobierno!', '""Strictly and meaningfully speaking, the conquest was carried by the kingdom of Castile, not by Spain (which has not yet existed as such) and the conquerors (Not the Spanish) conquered the Mexicas (Aztecs) Not the Mexicans. If the indigenous people in Mexico suffer in the today, it is not because of the memory of ""the conquest"" but by indifference, manipulations and lies of your government!', [('spa', 1.0)])]",['Partly false information'],
17,"[(1600895918.0, 'ig')]","[('""Fuera del trabajo, todo estará prohibido, caminar por las calles, divertirse, cantar, bailar..."" George Orwell 1984', '""Out of work, everything will be forbidden walk the streets, have fun, sing, dance..."" George Orwell 1984', [('spa', 0.8413290977478027), ('eng', 0.15867090225219727)])]",[],
18,"[(1623451926.0, 'ig')]","[('""HOJE É UM GRANDE DIA. SE VOCÊ ESTIVER TOTALMENTE VACINADO, NÃO PRECISARÁ MAIS USAR MÁSCARA"" -JOE BIDEN ELE NINGUÉM CHAMA DE GENOCIDA BiaKıcıs DEPUTADA FEDERAL - OF', '""TODAY IS A BIG DAY. IF YOU ARE FULLY VACCINATED, YOU WILL NOT NEED MORE WEAR MASK"" - JOE BIDEN HE NO ONE CALLS GENOCIDAL BiaKıcıs FEDERAL DEPUTY - OF', [('por', 0.8416744470596313), ('hbs', 0.0500277616083622), ('ku', 0.039201367646455765)])]",[],
19,"[(1597269949.0, 'fb')]","[('""I don\'t like Joe Biden and do not like his history with certain people or who he\'s aligned with, he\'s trash to me."" -Kamala Harris June, 2019', '""I don\'t like Joe Biden and do not like his history with certain people or who he\'s aligned with, he\'s trash to me."" -Kamala Harris June, 2019', [('eng', 1.0)])]",['False information'],
20,"[(1621682990.0, 'fb')]","[('""I saw no evidence of Hamas using Palestinians as human shields"" Jeremy Bowen ASC Middle East Editor/Reporter Por DOW 141 REL ON A THREE DAY VISIT TO BAAEL AND THE Like LENAR Comment Share BBC BBC has removed Jeremy Bowen from Gaza, its most experienced Middle East correspondent for saying ""He had not seen any evidence of Hamas using civilians as human shields."" Israel complaint to BBC and said that this was pro-Hamas and BBC immediately pulled him out of Gaza.', '""I saw no evidence of Hamas using Palestinians as human shields"" Jeremy Bowen ASC Middle East Editor/Reporter Por DOW 141 REL ON A THREE DAY VISIT TO BAAEL AND THE Like LENAR Comment Share BBC BBC has removed Jeremy Bowen from Gaza, its most experienced Middle East correspondent for saying ""He had not seen any evidence of Hamas using civilians as human shields."" Israel complaint to BBC and said that this was pro-Hamas and BBC immediately pulled him out of Gaza.', [('eng', 0.9742329120635986), ('ga', 0.0040368130430579185)])]",['False information'],
21,"[(1615140432.0, 'fb')]","[('""La esclavitud nunca tiene tanto éxito como cuando el esclavo está convencido de que es por su propio bien"" - ARISTÓTELES -', '""Slavery never have so much success as when the slave Is conviced that it is for your own good"" - ARISTOTLE -', [('spa', 0.8767152428627014), ('por', 0.1232847347855568)])]",['False information'],
22,"[(1612380187.0, 'fb'), (1612450113.0, 'fb'), (1604783176.0, 'fb')]","[('""La esclavitud nunca tiene tanto éxito como cuando el esclavo está convencido de que es por su propio bien"" - Aristóteles', '""Slavery never have so much success as when the slave Is conviced that it is for your own good"" - Aristotle', [('spa', 0.891075074672699), ('por', 0.10892493277788162)])]",['False information'],
23,"[(1559940631.0, 'fb')]","[('""La reforma laboral en Brasil es INNOVADORA"" - Quita de aguinaldo - Quita de vacaciones - Quita del pago de hs. extra - Quita del pago de despidos - Quita de derechos a mujeres embarazadas Despidos a criterio del empleador Luis Alberto Lacalle Pou LA DERECHA SUBVERSIVA', '""The labor reform in Brazil is INNOVATIVE"" - Remove bonus - Take off vacation - Remove from the payment of hs. extra - Reduction of the payment of dismissals - Takes away women\'s rights pregnant Layoffs at the discretion of the employer Luis Alberto Lacalle Pou THE RIGHT SUBVERSIVE', [('spa', 1.0)])]",['False information'],
24,"[(1585248368.0, 'fb')]","[('""Lo peor de la peste no es que mata a los cuerpos, sino que desnuda las almas y ese espectáculo suele ser horroroso"" Albert Camus', '""The worst of the plague is not that kills the bodies, but that strips the souls and that show is usually horrific"" Albert Camus', [('spa', 0.8961175084114075), ('eng', 0.10388250648975372)])]",['False information'],
25,"[(1620820155.0, 'fb')]","[('""Man kann nicht Vizekanzler und Innenminister einer Republik sein, wenn gegen diese Personen ein Ermittlungsverfahren geführt wird."" Sebastian Kurz über HC Strache und Herbert Kickl nach Bekanntwerden des Ibiza Videos.', '""You can\'t be vice chancellor and interior minister one be republic if against these people an investigation to be led."" Sebastian Kurz about HC Strache and Herbert Kickl after the Ibiza video became known.', [('deu', 1.0)])]",['False information'],
27,"[(1628895505.0, 'fb')]","[('""NO TENEMOS PORQUÉ SEGUIR LLAMANDONOS REPÚBLICA DE CHILE NI USAR LA HORRIBLE BANDERA IMPUESTA POR PINOCHET"" Gabriel Boric Candidato Comunista.', '""WE DO NOT HAVE WHY FOLLOW CALLING US REPUBLIC OF CHILE OR USE THE HORRIBLE FLAG IMPOSED BY PINOCHET"" Gabriel Boric Communist Candidate.', [('spa', 0.6063768267631531), ('ita', 0.257841020822525), ('eng', 0.1357821673154831)])]",['Partly false information'],
28,"[(1607587218.0, 'ig')]","[('""No es necesario creer en Dios para ser una buena persona. En cierta forma, la idea tradicional de Dios no está actualizada. Uno puede ser espiritual pero no religioso. No es necesario ir a la iglesia y dar dinero. Para muchos, la naturaleza puede ser una iglesia. Algunas de las mejores personas en la historia no creían en Dios, mientras que muchos de los peores actos se hicieron en su nombre."" - Papa Francisco }', '""You don\'t have to believe in God to be a good person. In a way, the idea God\'s tradition is out of date. One it can be spiritual but not religious. Nope it is necessary to go to church and give money. For many, nature can be a church. Some of the best people in history did not believe in God, while many of the worst acts were done in your name."" - Pope Francisco }', [('spa', 0.9988138675689697)])]",[],
29,"[(1608061299.0, 'fb')]","[('""No es necesario creer en Dios para ser una buena persona. En cierta forma, la idea tradicional de Dios no está actualizada. Uno puede ser espiritual pero no religioso. No es necesario ir a la iglesia y dar dinero. Para muchos, la naturaleza puede ser una iglesia. Algunas de las mejores personas en la historia no creían en Dios, mientras que muchos de los peores actos se hicieron en su nombre."" - Papa Francisco -', '""You don\'t have to believe in God to be a good person. In a way, the idea God\'s tradition is out of date. One it can be spiritual but not religious. Nope it is necessary to go to church and give money. For many, nature can be a church. Some of the best people in history did not believe in God, while many of the worst acts were done in your name."" - Pope Francisco -', [('spa', 1.0)])]",['False information'],
30,"[(1598378047.0, 'fb')]","[('""No es necesario creer en Dios para ser una buena persona. En cierta forma, la idea tradicional de Dios no está actualizada. Uno puede ser espiritual pero no religioso. No es necesario ir a la iglesia y dar dinero. Para muchos, la naturaleza puede ser una iglesia. Algunas de las mejores personas en la historia no creían en Dios, mientras que muchos de los peores actos se hicieron en su nombre."" - Papa Francisco - }}', '""You don\'t have to believe in God to be a good person. In a way, the idea God\'s tradition is out of date. One it can be spiritual but not religious. Nope it is necessary to go to church and give money. For many, nature can be a church. Some of the best people in history did not believe in God, while many of the worst acts were done in your name."" - Pope Francisco - }}', [('spa', 0.9982149600982666)])]",['False information'],
31,"[(1646732646.0, 'fb')]","[('""No existe NINGUNA PRUEBA CIENTÍFICA que avale la utilidad médica del uso de las máscaras faciales. Por eso hemos decidido NO INTRODUCIR LA OBLIGATORIEDAD de las máscaras en todo nuestra nación."" - Tamara van Ark Ministra de Salud de Holanda & Werkgelegenheid/CC BYSA', '""There is NO SCIENTIFIC PROOF that endorse the medical utility of the use of masks facials. That\'s why we have decided NOT TO INTRODUCE THE OBLIGATION OF the masks on everything our nation."" - Tamara van Ark Dutch Minister of Health & Werkgelegenheid/CC BYSA', [('spa', 0.8682280778884888), ('nld', 0.07253090292215347)])]",['Missing context'],
32,"[(1599576185.0, 'fb')]","[('""No existe NINGUNA PRUEBA CIENTÍFICA que avale la utilidad médica del uso de las máscaras faciales. Por eso hemos decidido NO INTRODUCIR LA OBLIGATORIEDAD de las máscaras en todo nuestra nación."" Tamara van Ark Ministra de Salud de Holanda -', '""There is NO SCIENTIFIC PROOF that endorse the medical utility of the use of masks facials. That\'s why we have decided NOT TO INTRODUCE THE OBLIGATION OF the masks on everything our nation."" Tamara van Ark Dutch Minister of Health -', [('spa', 0.9371819496154785)])]",['Missing context'],
33,"[(1563832859.0, 'fb')]","[('""Nós vivemos numa geração de pessoas emocionalmente fracas. Tudo tem que ser abafado porque é ofensivo, inclusive a verdade."" - Keanu Reeves', '""We we live in a generation of people emotionally weak. everything has to be stuffy because it\'s offensive, including truth."" - Keanu Reeves', [('por', 0.871554970741272)])]",['Partly false information'],
34,"[(1497382891.0, 'fb')]","[('""Nós vivemos numa geração de pessoas emocionalmente fracas. Tudo tem que ser abafado porque é ofensivo, inclusive a verdade"" INTELIGENTISTA - Keanu Reeves youtube.com/inteligentista', '""We live in a generation of people emotionally weak. everything has to be stuffy because it\'s offensive, including the truth"" INTELLIGENTIST - Keanu Reeves youtube.com/intelligentista', [('por', 0.6293774843215942), ('spa', 0.08393030613660812), ('eng', 0.04470100253820419)])]",['Partly false information'],
35,"[(1657697313.0, 'fb'), (1657739336.0, 'fb')]","[('""O pior da peste não é que mata os corpos, mas que desnuda as almas, e esse espetáculo costuma ser horroroso."" Albert Camus', '""The worst of the plague is not that kills the bodies, but that bare the souls, and this show usually be hideous."" Albert Camus', [('por', 0.6039569973945618), ('spa', 0.2876852750778198), ('eng', 0.10835772007703781)])]",['False information'],
36,"[(1592660555.0, 'fb'), (1592663870.0, 'fb')]","[('""Ovid"" is Latin for a sheep. COVID starts with a C, which also means ""see"" in ancient language. 19 was know as the ""Number of Surrender"" in ancient times. C-OVID 19 = ""See A Sheep Surrender""', '""Ovid"" is Latin for a sheep. COVID starts with a C, which also means ""see"" in ancient language. 19 was know as the ""Number of Surrender"" in ancient times. C-OVID 19 = ""See A Sheep Surrender""', [('eng', 1.0)])]",['False information'],
37,"[(1657580610.0, 'fb'), (1657312411.0, 'fb')]","[('""Para controlar a un pueblo hay que conocer su miedo, y es evidente que el primer miedo de cada individuo es estar en peligro mortal. Una vez que el ser humano se hace esclavo de su miedo es fácil hacerle creer que el papá Estado estará listo para ayudar a salvarlo"". George Orwell, \'1984\'. 1984 GEORGE ORWELL', '""To control a people you have to know his fear, and it is evident that the every individual\'s first fear is to be in deadly danger. Once the human being makes you a slave to your fear it\'s easy to make you believe that the State dad will be ready for help save him."" George Orwell, \'1984\'. 1984 George Orwell', [('spa', 0.8608609437942505), ('eng', 0.12330413609743118)])]",['False information'],
38,"[(1589743830.0, 'fb')]","[('""Para controlar a un pueblo hay que conocer su miedo y es evidente que el primer miedo de cada individuo es estar en peligro mortal. Una vez que el ser humano se hace esclavo de su miedo es fácil hacerle creer que el papá Estado estará listo para ayudar a salvarlo."" George Orwell, ""1984"". 1984 GEORGE ORWELL', '""To control a people you have to know their fear and it is evident that the first fear of each individual is to be in mortal danger. Once the human being becomes a slave to his fear is easy to make him believe that the dad State will be ready to help save him."" George Orwell, ""1984"". 1984 George Orwell', [('spa', 0.8592491745948792), ('eng', 0.09763699769973755)])]",['False information'],
39,"[(1591209000.0, 'fb')]","[('""Para saber quem controla sua vida, simplesmente descubra quem você não tem permissão para criticar."" - Voltaire', '""To know who controls your life, just find out who you don\'t have permission to criticize."" - Voltaire', [('por', 1.0)])]",['False information'],
40,"[(1640911168.0, 'fb')]","[('""SE A TERCEIRA DOSE É A QUE FUNCIONA, DEVERIA TER SIDO DADA PRIMEIRO"". DILMA ROUSSEFF', '""IF THE THIRD DOSE IS THE IT WORKS, SHOULD HAVE BEEN GIVEN FIRST"". DILMA ROUSSEFF', [('por', 0.814455509185791), ('lb', 0.1855444759130478)])]",['False information'],
41,"[(1613714235.0, 'fb')]","[('""Se quiser saber quem controla você, é só observar a quem você não pode criticar."" Voltaire', '""If you want to know who controls you, it\'s just watch who you cannot criticize."" Voltaire', [('por', 0.8951911926269531), ('eng', 0.10480879992246628)])]",['False information'],
42,"[(1637024739.0, 'fb')]","[('""Sempre disputei corridas no Brasil e nunca vi o povo tão feliz quanto no governo Bolsonaro"" Lewis Hamilton para o jornal The NY Times SON A OUTRO MITO!! Hamilton elogia Bolsonaro na frente de Doria', '""I\'ve always raced in Brazil and I\'ve never seen the people as happy as in Bolsonaro government"" Lewis Hamilton for newspaper The NY Times SON THE ANOTHER MYTH!! Hamilton praises Bolsonaro at the front from Doria', [('por', 0.8879698514938354), ('eng', 0.09598295390605927)])]",['Partly false information'],
43,"[(1603457400.0, 'fb')]","[('""Si las Farc asesinaron y violaron menores de edad, ¿por qué el Ejército Nacional no puede hacer lo mismo?"" Representante Paola Holguín (22/10/2020)', '""If the FARC murdered and they raped minors old, why what the Army national not can do it same?"" Representative Paola Holguin (10/22/2020)', [('spa', 0.799119770526886), ('por', 0.10498584061861038)])]",['Partly false information'],
44,"[(1618240459.0, 'fb')]","[('""Spanish Dancer Jellyfish""... See more', '""Spanish Dancer Jellyfish""... See more', [('eng', 1.0)])]",['False information'],
46,"[(1551299897.0, 'fb')]","[('""THE OUTCOME OF THE 2019 PRESIDENTIAL ELECTIONS, REAFFIRMS THE MASSIVE SUPPORT OF THE NIGERIAN PUBLIC TO THE FIGHT AGAINST CORRUPTION 11 ELLEN JOHNSON-SIRLEAF HEAD OF THE ECOWAS ELECTION OBSERVATION MISSION TO NIGERIA', '""THE OUTCOME OF THE 2019 PRESIDENTIAL ELECTIONS, REAFFIRMS THE MASSIVE SUPPORT OF THE NIGERIAN PUBLIC TO THE FIGHT AGAINST CORRUPTION 11 ELLEN JOHNSON-SIRLEAF HEAD OF THE ECOWAS ELECTION OBSERVATION MISSION TO NIGERIA', [('eng', 0.9947438836097717)])]",['False information'],
47,"[(1541389108.0, 'ig')]","[('""The doctors know that your baby is meant to stay connected to the umbilical cord until all the blood and stem cells are transferred to your baby...but they clamp early because they are getting paid big $$$$$ by big pharma to take the cord blood...And substitute it with a dangerous so called vitamin K shot...that they claim is necessary to prevent brain bleed...pure bullshit and lies...fear mongering."" YOUR BABY\'S BLOOD BELONGS IN HER BODY', '""The doctors know that your baby is meant to stay connected to the umbilical cord until all the blood and stem cells are transferred to your baby...but they clamp early because they are getting paid big $$$$$ by big pharma to take the cord blood...And substitute it with a dangerous so called vitamin K shot...that they claim is necessary to prevent brain bleed...pure bullshit and lies...fear mongering."" YOUR BABY\'S BLOOD BELONGS IN HER BODY', [('eng', 1.0)])]",[],
48,"[(1657229688.0, 'fb')]","[('""Un pueblo que elige corruptos, impostores, ladrones y traidores, no es víctima, es cómplice."" George Orwell', '""A people who choose corrupt, impostors, thieves and traitors, it is not victim, is accomplice."" George Orwell', [('spa', 0.7628883123397827), ('eng', 0.13143353164196014), ('por', 0.10567815601825714)])]",['Partly false information'],
49,"[(1640281774.0, 'fb')]","[('""Unificaré la edad de pensión a 70 años, hombre y mujer, pues pensionarse joven genera ocio y vicio"": GUSTAVO PETRO fy in PSEO 27 de abril de 2018 13,656 Compartido ""La Colombia Humana tendrá costos altos, y no podemos darnos el lujo de pensionar a gente económicamente inactiva, y menos empezando la tercera edad"", dijo ayer Gustavo Petro en una entrevista en Caracol Radio. Estableció que el sistema pensional privado desaparecerá, puesto que sus dineros serán expropiados por el Estado, ""debido a que pertenecen al pueblo"". Por ello, dejará solamente un sistema pensional público, pero con edades nuevas de adquisición del derecho a', '""I will unify the pension age to 70 years old, man and woman, well retiring young generates leisure and vice"": GUSTAVO PETRO fy in PSEO April 27, 2018 13,656 Shared ""Human Colombia will have high costs, and we cannot give ourselves the luxury of pensioning people economically idle, let alone starting elderly"", Gustavo said yesterday Petro in an interview in Radius snail. It established that the private pension system will disappear, since their money will be expropriated by the State, ""because they belong to the people"". By This will leave only a public pension system, but with new ages of acquisition of the right to', [('spa', 0.9453772902488708), ('por', 0.04355909302830696), ('eng', 0.011063618585467339)])]",['Partly false information'],
50,"[(1642537212.0, 'fb')]","[('""Vão fabricar o próprio vírus e te venderam a cura, fingirão que estão levando tempo para fabricar a solução que eles já tem desde o começo"". Muammar Gaddafi Discurso na ONU 2009', '""They will manufacture their own virus and sold the cure, they will pretend that are taking time to manufacture the solution that they already have since the start"". Muammar Gaddafi Speech at the UN 2009', [('por', 0.9044483304023743), ('ha', 0.09555165469646454)])]",['Partly false information'],
51,"[(None, 'fb')]","[('""When government takes away citizens\' right to bear arms it becomes citizens\' duty to take away government\'s right to govern."" -George Washington', '""When government takes away citizens\' right to bear arms it becomes citizens\' duty to take away government\'s right to govern."" -George Washington', [('eng', 1.0)])]",[],
52,"[(1642593002.0, 'fb')]","[('""Wir können nicht sagen, mit Omikron hören wir jetzt auf. Omikron wird die Pandemie auch deshalb nicht beenden selbst wenn\'s tatsächlich so wäre was wir verhindern werden. Deutschland wird bei der Bewältigung der Corona-Pandemie ewig in der Schuld von Bion Tech sein, deshalb ist es auch der Dankbarkeit geschuldet, dass die Impfpflicht durchgesetzt wird."" Bundesgesundheitsminister Karl Lauterbach f Im - COVID-19-Informationszentr ||| < X', '""We cannot say, with Omikron we hear now on. Omicron will the pandemic too so don\'t quit even if it\'s actually so would be what we prevent will. Germany will help cope forever indebted to the corona pandemic Being Bion Tech, that\'s why it\'s him Gratitude owed that compulsory vaccination is enforced."" Federal Health Minister Karl Lauterbach f in the - COVID-19 Information Center ||| < X', [('deu', 0.9832658767700195)])]",['False information'],
53,"[(1657482552.0, 'fb')]","[('""You have stolen my dreams and my childhood with your empty words"".. Q** ""Well Greta Thunberg! If you had attended school instead of prancing around the world you might recognise these little critters they would really have haunted your dreams!!"" ""HOW DARE YOU!"" TERMITES Produce 10 x MORE CO² than MAN in the Whole World in a YEAR!', '""You have stolen my dreams and my childhood with your empty words"".. Q** ""Well Greta Thunberg! If you had attended school instead of prancing around the world you might recognise these little critters they would really have haunted your dreams!!"" ""HOW DARE YOU!"" TERMITES Produce 10 x MORE CO² than MAN in the Whole World in a YEAR!', [('eng', 0.9963966608047485)])]",['False information'],
